model_name,spearman,pearson,mae,median_absolute_error,weighted_mae,rmse,pairwise_accuracy,top_12_overlap,top_24_overlap,top_50_overlap,top_100_overlap,source_environment,target_environment,transform_type,utility_transform,weight_power,replacement_method,metric_mode,composite_score,spec_id
Curve Only,-0.1770608341215305,0.13852428666746336,301.34855269155395,202.8234508105451,120.92390632637527,407.16452598883006,0.42078449398605683,0.08333333333333333,0.125,0.16,0.26,sf_ppr,1qb_half_ppr,Combined,inverse_adp,1.0,starter_demand,expected_ppg,168.82315640070226,spec_08
Curve Only,0.9293913064600667,0.9139043520362694,27.86619673706092,18.30689228229454,10.693131667733573,41.466961044317486,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,inverse_adp,1.0,starter_demand,expected_ppg,17.935442733125676,spec_08
Curve Only,-0.2399179546667902,-0.03526853388344693,349.95185007711837,253.5889674850696,125.39496646992946,474.5008564708283,0.3931449350182936,0.0,0.08333333333333333,0.08,0.08,sf_ppr,sf_half_ppr,Scoring-only,inverse_adp,1.0,starter_demand,expected_ppg,176.74204030374875,spec_08
Curve + Starter VORP,-0.1054756041680674,-0.06138173740293345,321.1986349849314,27.84397331815714,73.49753117714889,1442.4618090903564,0.5485428293028612,0.0,0.0,0.0,0.4,1qb_half_ppr,1qb_ppr,Scoring-only,inverse_adp,1.0,starter_demand,vorp,120.91066375914548,spec_09
Curve + Starter VORP,0.949923316943499,0.9051333459608328,21.808673162112864,13.600000000000009,10.057897575854506,39.929526230623,0.9246031746031746,0.75,0.7916666666666666,0.86,0.93,1qb_half_ppr,sf_half_ppr,Scarcity-only,inverse_adp,1.0,starter_demand,vorp,15.683246124839778,spec_09
Curve + Starter VORP,-0.2647167567675597,-0.07702668926776265,373.9585968013289,52.206496787088746,91.32254424088904,1526.3396278081555,0.4808090094231211,0.0,0.0,0.0,0.27,1qb_half_ppr,sf_ppr,Combined,inverse_adp,1.0,starter_demand,vorp,142.92935576847393,spec_09
Curve + Starter VORP,0.2156270819583381,0.12611293940257748,74.9044471461903,49.140444886301395,25.723081131233766,105.54133561915366,0.563690318008681,0.9166666666666666,0.8333333333333334,0.48,0.58,1qb_ppr,1qb_half_ppr,Scoring-only,inverse_adp,1.0,starter_demand,vorp,52.464890475896865,spec_09
Curve + Starter VORP,0.1890047472540256,0.0413612909403798,82.57587514763972,65.20233539937936,26.23091811314776,114.67175957865462,0.5546796506685215,0.75,0.8333333333333334,0.52,0.6,1qb_ppr,sf_half_ppr,Combined,inverse_adp,1.0,starter_demand,vorp,53.122036155890086,spec_09
Curve + Starter VORP,0.967390211410467,0.9584310199596597,21.962036660821752,15.687980769230705,10.147053389408502,31.048153304652686,0.9282868525896414,0.75,0.8333333333333334,0.88,0.9,1qb_ppr,sf_ppr,Scarcity-only,inverse_adp,1.0,starter_demand,vorp,14.911161058123684,spec_09
Curve + Starter VORP,0.6468346872377124,0.5847240806470909,45.29877877498551,15.599999999999994,15.188456506113184,93.52609747078742,0.8070238095238095,0.0,0.0,0.38,0.78,sf_half_ppr,1qb_half_ppr,Scarcity-only,inverse_adp,1.0,starter_demand,vorp,41.53519404059627,spec_09
Curve + Starter VORP,-0.3471195752050095,-0.006154442392668912,359.5850756766548,120.58128862939857,90.0257501995973,1142.2210858653261,0.43681891954555996,0.0,0.0,0.0,0.12,sf_half_ppr,1qb_ppr,Combined,inverse_adp,1.0,starter_demand,vorp,144.3057133578319,spec_09
Curve + Starter VORP,-0.2827954479136271,0.014641985903428493,648.2393987116335,73.9020000129945,164.26124947735613,5029.21707709274,0.48037081098067386,0.0,0.0,0.0,0.0,sf_half_ppr,sf_ppr,Scoring-only,inverse_adp,1.0,starter_demand,vorp,217.54785942999467,spec_09
Curve + Starter VORP,-0.016924153829783288,-0.15095134917580472,119.71569022366738,109.99256149510292,45.89091102808387,154.09952958724472,0.48467785183482726,0.0,0.0,0.38,0.44,sf_ppr,1qb_half_ppr,Combined,inverse_adp,1.0,starter_demand,vorp,89.10876727867169,spec_09
Curve + Starter VORP,0.7409456356813401,0.7170461635612969,43.64058914560156,18.19284890426755,16.016333594654668,86.63304284729088,0.830215139442231,0.0,0.0,0.38,0.78,sf_ppr,1qb_ppr,Scarcity-only,inverse_adp,1.0,starter_demand,vorp,40.43716075796824,spec_09
Curve + Starter VORP,0.14271268555709976,0.13131858749654024,110.30049819027913,78.41883654345219,36.07483249980998,150.47463863217337,0.5347803640771251,0.8333333333333334,0.9166666666666666,0.54,0.43,sf_ppr,sf_half_ppr,Scoring-only,inverse_adp,1.0,starter_demand,vorp,63.688200519010934,spec_09
Curve + Roster VORP,0.7227030067770738,-0.08003124671813808,410.40460748192334,54.47601059610399,77.01232259019245,3998.613106640879,0.8091062095845514,0.5833333333333334,0.75,0.8,0.78,1qb_half_ppr,1qb_ppr,Scoring-only,inverse_adp,1.0,historical_roster,vorp,89.6126063723596,spec_10
Curve + Roster VORP,0.9343627980968482,0.9116418678051592,26.03466666666667,15.699999999999989,15.154690835669419,41.527173432986416,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,inverse_adp,1.0,historical_roster,vorp,22.225922374688057,spec_10
Curve + Roster VORP,0.6001738730726571,-0.05028582998687672,397.5452489616773,53.182080004843286,86.7763741653159,3855.932563605766,0.7374166858193518,0.5,0.5833333333333334,0.66,0.71,1qb_half_ppr,sf_ppr,Combined,inverse_adp,1.0,historical_roster,vorp,105.76907759181455,spec_10
Curve + Roster VORP,0.18950329791511342,-0.00343275312999838,657.8280097038323,151.6772326705206,264.6198500931974,2033.121381442315,0.5457525024359996,0.0,0.041666666666666664,0.16,0.57,1qb_ppr,1qb_half_ppr,Scoring-only,inverse_adp,1.0,historical_roster,vorp,304.12126570636536,spec_10
Curve + Roster VORP,0.0965685871256168,0.05629709291508778,645.9353934028005,178.83762232620933,296.87501421503066,1963.4256616323155,0.5171574310224901,0.0,0.0,0.02,0.42,1qb_ppr,sf_half_ppr,Combined,inverse_adp,1.0,historical_roster,vorp,340.7052053365446,spec_10
Curve + Roster VORP,0.9293913064600667,0.9139043520362693,27.866196737060925,18.30689228229457,15.576526907481265,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,inverse_adp,1.0,historical_roster,vorp,22.81756307247496,spec_10
Curve + Roster VORP,0.9343627980968482,0.9116418678051588,26.03466666666667,15.699999999999989,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,inverse_adp,1.0,historical_roster,vorp,16.96586053848734,spec_10
Curve + Roster VORP,0.7081703454229721,0.18296415819553624,167.3796074965665,61.067105879886874,39.04352786989264,643.0033613577532,0.7909421129917305,0.5,0.625,0.68,0.75,sf_half_ppr,1qb_ppr,Combined,inverse_adp,1.0,historical_roster,vorp,54.697040522361846,spec_10
Curve + Roster VORP,0.40803977464029983,-0.015600020862565348,299.47380370077786,71.56420328312832,67.0219492553716,1411.246260679133,0.6949338959843775,0.0,0.0,0.52,0.68,sf_half_ppr,sf_ppr,Scoring-only,inverse_adp,1.0,historical_roster,vorp,98.16789435200242,spec_10
Curve + Roster VORP,0.267229556038903,0.0759314159614616,797.3112516611995,183.69841845142403,684.882898788388,4846.074844112435,0.5727418984141577,0.0,0.041666666666666664,0.22,0.6,sf_ppr,1qb_half_ppr,Combined,inverse_adp,1.0,historical_roster,vorp,722.0853477955462,spec_10
Curve + Roster VORP,0.9293913064600667,0.9139043520362694,27.86619673706092,18.30689228229454,10.693131667733573,41.466961044317486,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,inverse_adp,1.0,historical_roster,vorp,17.935442733125676,spec_10
Curve + Roster VORP,0.17777925423864524,0.06164821852969994,684.6732502471004,176.75351200921136,560.3130043992101,4246.037765005001,0.5391349240196629,0.0,0.041666666666666664,0.1,0.38,sf_ppr,sf_half_ppr,Scoring-only,inverse_adp,1.0,historical_roster,vorp,601.5216285827179,spec_10
Curve Only,0.7026776988410708,0.44256738555777064,88.47545113189535,74.98086235076458,25.921612516257415,115.95557957863268,0.7723890512888653,0.8333333333333334,0.7916666666666666,0.82,0.79,1qb_half_ppr,1qb_ppr,Scoring-only,inverse_adp,1.5,starter_demand,expected_ppg,38.539523424229486,spec_11
Curve Only,0.9343627980968482,0.9116418678051592,26.03466666666667,15.699999999999989,15.154690835669419,41.527173432986416,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,inverse_adp,1.5,starter_demand,expected_ppg,22.225922374688057,spec_11
Curve Only,0.4854076524137381,0.25245690128477744,108.31852360811014,93.412173654068,37.44520831059547,132.1615890071696,0.6908373553972267,0.6666666666666666,0.625,0.64,0.67,1qb_half_ppr,sf_ppr,Combined,inverse_adp,1.5,starter_demand,expected_ppg,58.82949701317592,spec_11
Curve Only,-0.5306585336929787,-0.14321115872949955,413.1840474727756,139.08273779706738,127.60797885308033,1067.3614219747487,0.3058729736912038,0.0,0.041666666666666664,0.04,0.17,1qb_ppr,1qb_half_ppr,Scoring-only,inverse_adp,1.5,starter_demand,expected_ppg,185.43110272264192,spec_11
Curve Only,-0.6389279888021828,-0.11811664246689216,576.4615665178727,165.05330778449613,163.3715953835898,2131.2645530296127,0.27482803926114846,0.0,0.041666666666666664,0.04,0.04,1qb_ppr,sf_half_ppr,Combined,inverse_adp,1.5,starter_demand,expected_ppg,224.10401878941764,spec_11
Curve Only,0.9293913064600667,0.9139043520362693,27.866196737060925,18.30689228229457,15.576526907481265,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,inverse_adp,1.5,starter_demand,expected_ppg,22.81756307247496,spec_11
Curve Only,0.9343627980968482,0.9116418678051588,26.03466666666667,15.699999999999989,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,inverse_adp,1.5,starter_demand,expected_ppg,16.96586053848734,spec_11
Curve Only,0.8616701538116329,0.6629649566197935,93.9601413698064,81.73059132071249,28.43240409514652,112.90617522529755,0.8483654069093438,0.8333333333333334,0.875,0.94,0.87,sf_half_ppr,1qb_ppr,Combined,inverse_adp,1.5,starter_demand,expected_ppg,35.068687257443685,spec_11
Curve Only,0.7707997575811991,0.5141626244998524,123.55559070067058,121.170122751855,34.50141164117473,153.12605086911304,0.8048528652555498,0.8333333333333334,0.7916666666666666,0.76,0.75,sf_half_ppr,sf_ppr,Scoring-only,inverse_adp,1.5,starter_demand,expected_ppg,46.248487352157646,spec_11
Curve Only,-0.43134233576611253,-0.06979536332767636,506.16769725033544,163.85793370552324,185.17453605792667,1233.5918230456243,0.3309200949973186,0.0,0.0,0.02,0.09,sf_ppr,1qb_half_ppr,Combined,inverse_adp,1.5,starter_demand,expected_ppg,242.01949715174354,spec_11
Curve Only,0.9293913064600667,0.9139043520362694,27.86619673706092,18.30689228229454,10.693131667733573,41.466961044317486,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,inverse_adp,1.5,starter_demand,expected_ppg,17.935442733125676,spec_11
Curve Only,-0.2698111242446566,0.05739144359855098,659.8531125816094,210.87722145950687,225.82208384748068,2759.033062813225,0.37622051132410045,0.0,0.0,0.02,0.04,sf_ppr,sf_half_ppr,Scoring-only,inverse_adp,1.5,starter_demand,expected_ppg,279.55647897064347,spec_11
Curve + Starter VORP,-0.1853253708955198,0.05396089812262068,365.9910823970949,36.93338369217301,78.65594521001117,1967.014601477926,0.5152803614137657,0.0,0.0,0.0,0.34,1qb_half_ppr,1qb_ppr,Scoring-only,inverse_adp,1.5,starter_demand,vorp,128.13899827199288,spec_12
Curve + Starter VORP,0.9444107757146668,0.8978499387425736,22.495562550207396,13.600000000000009,9.965958363101457,41.85715489870261,0.9226190476190477,0.75,0.8333333333333334,0.88,0.91,1qb_half_ppr,sf_half_ppr,Scarcity-only,inverse_adp,1.5,starter_demand,vorp,15.150373924046976,spec_12
Curve + Starter VORP,-0.342873702197396,0.0006997199051531507,377.9944965614801,62.95384655309323,95.1012403058532,1904.3351075564628,0.44890063586914886,0.0,0.0,0.0,0.19,1qb_half_ppr,sf_ppr,Combined,inverse_adp,1.5,starter_demand,vorp,148.83396058671485,spec_12
Curve + Starter VORP,0.21065490763171968,0.033767563366622184,242.32586364555624,77.3787278031429,149.46990013094987,805.3225884784911,0.5576224643458234,0.0,0.25,0.46,0.56,1qb_ppr,1qb_half_ppr,Scoring-only,inverse_adp,1.5,starter_demand,vorp,183.62188715012067,spec_12
Curve + Starter VORP,0.1440603639097741,0.016426761815484713,242.2225809557289,95.82683069644415,132.55994530890084,781.3259976732186,0.5333101476157354,0.0,0.25,0.28,0.54,1qb_ppr,sf_half_ppr,Combined,inverse_adp,1.5,starter_demand,vorp,169.69375728236753,spec_12
Curve + Starter VORP,0.9652684104750063,0.955920421669624,22.42153784435547,15.687980769230705,10.09837571883682,32.15254255205845,0.9269800796812749,0.75,0.8333333333333334,0.9,0.9,1qb_ppr,sf_ppr,Scarcity-only,inverse_adp,1.5,starter_demand,vorp,14.753743533473958,spec_12
Curve + Starter VORP,0.6647603229775222,0.6331064167220156,42.854189233467196,15.699999999999989,14.003428308981961,87.12703791039833,0.8132142857142857,0.0,0.0,0.36,0.78,sf_half_ppr,1qb_half_ppr,Scarcity-only,inverse_adp,1.5,starter_demand,vorp,40.1255996382437,spec_12
Curve + Starter VORP,-0.44783230929643403,-0.08746745286351151,324.09709014833686,137.05091409776904,81.59692777847351,1312.2248237786325,0.39921941417420204,0.0,0.0,0.02,0.16,sf_half_ppr,1qb_ppr,Combined,inverse_adp,1.5,starter_demand,vorp,137.7057152040673,spec_12
Curve + Starter VORP,-0.31536800520751496,-0.020933471089486646,323.5548034226349,114.65017797949601,88.34224298103722,1163.6948872202959,0.4631545868779601,0.0,0.0,0.0,0.01,sf_half_ppr,sf_ppr,Scoring-only,inverse_adp,1.5,starter_demand,vorp,142.33732120599288,spec_12
Curve + Starter VORP,0.03122721974320124,-0.053653128886905675,224.98135421891743,129.27188823476334,134.45195510132228,588.5897971835328,0.4990423657396767,0.0,0.0,0.2,0.46,sf_ppr,1qb_half_ppr,Combined,inverse_adp,1.5,starter_demand,vorp,177.9994414885479,spec_12
Curve + Starter VORP,0.7369729504534659,0.747316611884311,41.36891759552147,18.17237809065898,15.1011117546585,77.45985517498488,0.8273466135458167,0.0,0.0,0.36,0.78,sf_ppr,1qb_ppr,Scarcity-only,inverse_adp,1.5,starter_demand,vorp,39.78213251103795,spec_12
Curve + Starter VORP,0.10209382599441041,-0.014681159040416381,196.98437786207535,111.2723565127521,108.20407338959673,521.1264829631186,0.515925568449642,0.0,0.2916666666666667,0.36,0.43,sf_ppr,sf_half_ppr,Scoring-only,inverse_adp,1.5,starter_demand,vorp,145.6771288372009,spec_12
Curve + Roster VORP,0.577109729399251,0.08632978910054107,224.70962039851275,63.94841628171197,48.811479627931114,1387.507946562805,0.7525910178049429,0.16666666666666666,0.5833333333333334,0.66,0.7,1qb_half_ppr,1qb_ppr,Scoring-only,inverse_adp,1.5,historical_roster,vorp,68.11759432069518,spec_13
Curve + Roster VORP,0.9343627980968482,0.9116418678051592,26.03466666666667,15.699999999999989,15.154690835669419,41.527173432986416,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,inverse_adp,1.5,historical_roster,vorp,22.225922374688057,spec_13
Curve + Roster VORP,0.4539586102145435,0.07388623714971063,226.8362285596877,60.55017710841504,54.56424817564475,1342.2147998205505,0.6843637477974412,0.08333333333333333,0.5,0.58,0.66,1qb_half_ppr,sf_ppr,Combined,inverse_adp,1.5,historical_roster,vorp,78.60935571380855,spec_13
Curve + Roster VORP,0.10636466875250022,0.00863182520972597,337.6992040713051,152.77608694167202,105.59780709859253,825.7140004412878,0.5113384710780405,0.0,0.0,0.1,0.43,1qb_ppr,1qb_half_ppr,Scoring-only,inverse_adp,1.5,historical_roster,vorp,148.6198583502671,spec_13
Curve + Roster VORP,0.0682921149516549,0.04831418795488356,340.3148902498211,167.84705619310506,148.41978218368857,798.5947709782128,0.49868614266944894,0.0,0.0,0.1,0.37,1qb_ppr,sf_half_ppr,Combined,inverse_adp,1.5,historical_roster,vorp,192.5536626878643,spec_13
Curve + Roster VORP,0.9293913064600667,0.9139043520362693,27.866196737060925,18.30689228229457,15.576526907481265,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,inverse_adp,1.5,historical_roster,vorp,22.81756307247496,spec_13
Curve + Roster VORP,0.9343627980968482,0.9116418678051588,26.03466666666667,15.699999999999989,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,inverse_adp,1.5,historical_roster,vorp,16.96586053848734,spec_13
Curve + Roster VORP,0.5560718069858304,0.06673771717230285,211.9156279417568,73.10445268210161,49.57928235447627,870.5768909206171,0.7335961047994436,0.08333333333333333,0.4583333333333333,0.58,0.7,sf_half_ppr,1qb_ppr,Combined,inverse_adp,1.5,historical_roster,vorp,71.59402878073689,spec_13
Curve + Roster VORP,0.32645148257053713,0.06141605780013647,248.31811498728354,86.25279277814948,61.455949725873076,796.6025241941838,0.6622073578595318,0.0,0.0,0.4,0.63,sf_half_ppr,sf_ppr,Scoring-only,inverse_adp,1.5,historical_roster,vorp,95.60774946100808,spec_13
Curve + Roster VORP,0.2372024608048725,0.037478725048843295,280.4389185533822,144.38939219166832,112.71857311513796,859.5731948836965,0.5565004213590745,0.0,0.0,0.14,0.52,sf_ppr,1qb_half_ppr,Combined,inverse_adp,1.5,historical_roster,vorp,152.1639246070595,spec_13
Curve + Roster VORP,0.9293913064600667,0.9139043520362694,27.86619673706092,18.30689228229454,10.693131667733573,41.466961044317486,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,inverse_adp,1.5,historical_roster,vorp,17.935442733125676,spec_13
Curve + Roster VORP,0.19524688345802663,0.024791445407324305,279.46976851259035,170.59663032573272,117.97981303437881,767.9464907199717,0.5368678593073107,0.0,0.041666666666666664,0.1,0.33,sf_ppr,sf_half_ppr,Scoring-only,inverse_adp,1.5,historical_roster,vorp,159.1466905390612,spec_13
